id,buy
50798,0.019681837409734726
50799,0.07908523827791214
50800,0.053911447525024414
50801,0.023496167734265327
50802,0.020091494545340538
50803,0.023513654246926308
50804,0.029199380427598953
50805,0.1939270943403244
50806,0.3503200113773346
50807,0.0
50808,0.0
50809,0.03732400760054588
50810,0.023496167734265327
50811,0.0
50812,0.06130379065871239
50813,0.3928663432598114
50814,0.05598460137844086
50815,0.3336850702762604
50816,0.0
50817,0.0
50818,0.05185110867023468
50819,0.24232369661331177
50820,0.030741320922970772
50821,0.1939270943403244
50822,0.03181940317153931
50823,0.5479245185852051
50824,0.13144169747829437
50825,0.0
50826,0.019695278257131577
50827,0.1912889927625656
50828,0.0
50829,0.029904840514063835
50830,0.2961391508579254
50831,0.1695452481508255
50832,0.28295955061912537
50833,0.053899750113487244
50834,0.04752708598971367
50835,0.03545749559998512
50836,0.022828711196780205
50837,0.03229893743991852
50838,0.31474336981773376
50839,0.003961506299674511
50840,0.21158838272094727
50841,0.03870759904384613
50842,0.028958067297935486
50843,0.023270344361662865
50844,0.0
50845,0.011904772371053696
50846,0.014600848779082298
50847,0.0
50848,0.01544206403195858
50849,0.039811693131923676
50850,0.16599957644939423
50851,0.04370417445898056
50852,0.13647103309631348
50853,0.0
50854,0.03273356705904007
50855,0.029364166781306267
50856,0.0
50857,0.02524201199412346
50858,0.012741254642605782
50859,0.0
50860,0.019367413595318794
50861,0.11178026348352432
50862,0.028388705104589462
50863,0.0
50864,0.050896480679512024
50865,0.003961506299674511
50866,0.034359272569417953
50867,0.007880108430981636
50868,0.034359272569417953
50869,0.08297291398048401
50870,0.05191372334957123
50871,0.0
50872,0.04645795375108719
50873,0.0
50874,0.0
50875,0.18201151490211487
50876,0.0
50877,0.05191372334957123
50878,0.0
50879,0.17999060451984406
50880,0.11372334510087967
50881,0.01544206403195858
50882,0.0
50883,3.420817665755749e-05
50884,0.0
50885,0.0
50886,0.0
50887,0.03577284887433052
50888,0.0
50889,1.0696243047714233
50890,0.0
50891,0.12419443577528
50892,0.011904772371053696
50893,0.0
50894,0.0
50895,0.05330595374107361
50896,0.01777186058461666
50897,0.1159706860780716
50898,0.053365230560302734
50899,0.03870759904384613
50900,0.01975439302623272
50901,0.05244822800159454
50902,0.0
50903,0.0
50904,0.0
50905,0.03545749559998512
50906,0.0
50907,0.11178026348352432
50908,0.0054961019195616245
50909,0.016320331022143364
50910,0.19657954573631287
50911,0.029364166781306267
50912,0.053365230560302734
50913,0.13677696883678436
50914,0.02967902086675167
50915,0.01544206403195858
50916,0.022527292370796204
50917,0.0
50918,0.11221045255661011
50919,0.0
50920,0.01723882555961609
50921,0.08549504727125168
50922,0.021691739559173584
50923,0.0
50924,0.0
50925,0.0054961019195616245
50926,0.053365230560302734
50927,0.14081920683383942
50928,0.09768268465995789
50929,0.057576946914196014
50930,0.11372334510087967
50931,0.03173805773258209
50932,0.11178026348352432
50933,0.11372334510087967
50934,0.03577284887433052
50935,0.0
50936,0.03577284887433052
50937,0.0
50938,0.16758465766906738
50939,0.03870759904384613
50940,0.0
50941,0.012741254642605782
50942,0.029364166781306267
50943,0.011904772371053696
50944,0.08098313212394714
50945,0.029364166781306267
50946,0.31006142497062683
50947,0.03273356705904007
50948,0.0
50949,0.0
50950,0.03747466579079628
50951,0.0
50952,0.03229893743991852
50953,0.052348002791404724
50954,0.0
50955,0.0
50956,0.0
50957,0.04285530000925064
50958,0.05362039804458618
50959,1.0904637575149536
50960,0.25657418370246887
50961,0.0
50962,0.01777186058461666
50963,0.08342094719409943
50964,0.11372334510087967
50965,0.5187257528305054
50966,0.06433741003274918
50967,0.8097790479660034
50968,1.0722769498825073
50969,0.05191372334957123
50970,0.2074570655822754
50971,0.1287265419960022
50972,0.0051641445606946945
50973,0.09452339261770248
50974,0.14081920683383942
50975,0.1691558063030243
50976,0.017678627744317055
50977,0.07494573295116425
50978,0.0054961019195616245
50979,0.004509513266384602
50980,0.24226880073547363
50981,0.0054961019195616245
50982,0.05244822800159454
50983,0.053899750113487244
50984,0.03273356705904007
50985,0.029230432584881783
50986,0.14081920683383942
50987,0.08098313212394714
50988,0.034359272569417953
50989,0.06692177802324295
50990,0.152478888630867
50991,0.13168813288211823
50992,0.021364351734519005
50993,0.28500115871429443
50994,0.12509015202522278
50995,0.08098313212394714
50996,0.13210943341255188
50997,0.12311656028032303
50998,0.17086142301559448
50999,0.03545749559998512
51000,0.053365230560302734
51001,0.03229893743991852
51002,0.11372334510087967
51003,0.0
51004,0.01544206403195858
51005,0.0793146938085556
51006,0.012050151824951172
51007,0.0
51008,0.03870759904384613
51009,0.12311656028032303
51010,0.05191372334957123
51011,0.05191372334957123
51012,0.9129069447517395
51013,0.0054961019195616245
51014,0.15194900333881378
51015,0.07639725506305695
51016,0.0
51017,0.03273356705904007
51018,0.0054961019195616245
51019,0.02983570657670498
51020,0.011904772371053696
51021,0.057576946914196014
51022,0.09276707470417023
51023,0.0016173440963029861
51024,0.08166257292032242
51025,0.06433741003274918
51026,0.0765080526471138
51027,0.0
51028,0.0800364762544632
51029,0.011904772371053696
51030,0.37855005264282227
51031,0.19020025432109833
51032,0.024190379306674004
51033,0.2515289783477783
51034,0.07494573295116425
51035,0.0
51036,0.0
51037,0.050896480679512024
51038,0.04211627319455147
51039,0.11372334510087967
51040,0.029364166781306267
51041,0.05362039804458618
51042,0.02967902086675167
51043,0.048238761723041534
51044,0.02254411391913891
51045,0.16995994746685028
51046,0.029364166781306267
51047,0.0658138170838356
51048,0.05244822800159454
51049,0.0
51050,0.2050197720527649
51051,0.0
51052,0.0
51053,0.029048806056380272
51054,0.00589186092838645
51055,0.029364166781306267
51056,0.0
51057,0.0
51058,0.0
51059,1.4015121459960938
51060,0.03577284887433052
51061,0.08098313212394714
51062,0.0
51063,0.0
51064,0.03870759904384613
51065,0.029048806056380272
51066,0.6046669483184814
51067,0.04846152290701866
51068,0.4481544494628906
51069,0.03545749559998512
51070,0.08720152080059052
51071,0.0
51072,0.012984935194253922
51073,0.003961506299674511
51074,0.0
51075,0.02967902086675167
51076,0.14081920683383942
51077,0.18201151490211487
51078,0.0
51079,0.1287265419960022
51080,0.0
51081,0.17086142301559448
51082,0.0
51083,0.029364166781306267
51084,0.0
51085,0.029364166781306267
51086,0.03229893743991852
51087,0.038978274911642075
51088,0.029048806056380272
51089,0.0
51090,0.7541915774345398
51091,0.03273356705904007
51092,0.0984133705496788
51093,0.0
51094,0.0038524670526385307
51095,0.1906105875968933
51096,0.0
51097,0.053899750113487244
51098,0.011904772371053696
51099,0.01777186058461666
51100,0.29675430059432983
51101,0.12311656028032303
51102,0.0
51103,0.1764909327030182
51104,0.0
51105,0.11406722664833069
51106,0.0
51107,0.0
51108,0.12306275218725204
51109,0.38678640127182007
51110,0.029048806056380272
51111,0.0
51112,0.1510213166475296
51113,0.029364166781306267
51114,0.069158636033535
51115,0.02777891792356968
51116,0.03290775790810585
51117,0.03418508172035217
51118,0.05191372334957123
51119,0.0
51120,0.11178026348352432
51121,0.03531438857316971
51122,0.1818784773349762
51123,0.18969406187534332
51124,0.03418508172035217
51125,0.0
51126,0.0
51127,0.016320331022143364
51128,0.0
51129,0.1964256465435028
51130,0.03577284887433052
51131,0.3667926490306854
51132,0.07122981548309326
51133,0.0
51134,0.03418508172035217
51135,0.0
51136,0.32628822326660156
51137,0.0
51138,0.0
51139,0.029048806056380272
51140,0.0
51141,0.0
51142,0.020921042189002037
51143,0.026057323440909386
51144,0.0
51145,0.03833017498254776
51146,0.01751098781824112
51147,0.0
51148,0.0
51149,0.0
51150,0.012713775038719177
51151,0.0
51152,0.18706300854682922
51153,0.015142587944865227
51154,0.030579840764403343
51155,0.10559559613466263
51156,0.10739362239837646
51157,0.043785933405160904
51158,0.0
51159,0.3782612085342407
51160,0.21065060794353485
51161,1.0291569232940674
51162,0.027645079419016838
51163,0.0
51164,0.0
51165,0.12100330740213394
51166,0.0
51167,0.13269145786762238
51168,0.008192569017410278
51169,0.0
51170,0.1591799110174179
51171,0.0
51172,0.021551256999373436
51173,0.02800234965980053
51174,0.004505061078816652
51175,0.0
51176,0.024171171709895134
51177,0.18706300854682922
51178,0.030577169731259346
51179,0.030579840764403343
51180,0.07024431973695755
51181,0.019651154056191444
51182,0.002023802138864994
51183,0.05620964616537094
51184,0.012881750240921974
51185,0.06863075494766235
51186,0.014700943604111671
51187,0.0
51188,1.0536751747131348
51189,0.020384162664413452
51190,0.0
51191,0.05799752101302147
51192,0.062225837260484695
51193,0.01694311760365963
51194,0.007314299698919058
51195,0.12157247215509415
51196,0.15784916281700134
51197,0.03824356570839882
51198,0.0
51199,0.024171171709895134
51200,0.07065925747156143
51201,0.11095046252012253
51202,0.12247584760189056
51203,0.0
51204,0.019651154056191444
51205,0.007314299698919058
51206,0.22252801060676575
51207,0.021236395463347435
51208,0.020921042189002037
51209,0.2692483961582184
51210,0.0
51211,0.0348508320748806
51212,0.0
51213,0.04577196016907692
51214,0.024605801329016685
51215,0.04944918304681778
51216,0.0
51217,0.0
51218,0.0
51219,0.015142587944865227
51220,0.0
51221,0.0
51222,0.06340038031339645
51223,0.05620964616537094
51224,0.00028309132903814316
51225,0.3721238672733307
51226,0.004613491706550121
51227,0.014700943604111671
51228,0.0
51229,0.0
51230,0.04789135232567787
51231,0.007314299698919058
51232,0.0037770112976431847
51233,0.0
51234,0.10559559613466263
51235,0.044320445507764816
51236,0.0
51237,0.035527583211660385
51238,0.07123690843582153
51239,1.2218594551086426
51240,0.0
51241,0.07529318332672119
51242,0.04106884077191353
51243,0.1671474277973175
51244,0.014053378254175186
51245,0.0903896763920784
51246,0.0
51247,0.09356644749641418
51248,0.03760248050093651
51249,0.13269145786762238
51250,0.0
51251,0.0
51252,0.026138361543416977
51253,0.15427276492118835
51254,0.030579840764403343
51255,0.19932928681373596
51256,0.026057323440909386
51257,0.0
51258,0.021236395463347435
51259,0.0
51260,0.16273364424705505
51261,0.17543156445026398
51262,0.021236395463347435
51263,0.09777917712926865
51264,0.002959073055535555
51265,0.02110266126692295
51266,0.0
51267,0.06826947629451752
51268,0.0
51269,0.0
51270,0.0
51271,0.020921042189002037
51272,1.0692055225372314
51273,0.024171171709895134
51274,0.0
51275,0.0
51276,0.0
51277,0.0
51278,0.027645079419016838
51279,0.10485479235649109
51280,0.0
51281,0.04944918304681778
51282,0.0
51283,0.0
51284,0.0
51285,0.19932928681373596
51286,0.024605801329016685
51287,0.0
51288,0.0
51289,0.003375045955181122
51290,0.10365249961614609
51291,0.07159333676099777
51292,0.09751887619495392
51293,0.006110802758485079
51294,0.04580797627568245
51295,0.0
51296,0.0
51297,0.0
51298,0.0036877449601888657
51299,0.18706300854682922
51300,0.1568821519613266
51301,0.10969460010528564
51302,0.021608097478747368
51303,0.021551256999373436
51304,0.0
51305,0.0
51306,0.04577196016907692
51307,0.021551256999373436
51308,0.02932044118642807
51309,0.17388376593589783
51310,0.8967418670654297
51311,0.026057323440909386
51312,0.024605801329016685
51313,0.0037770112976431847
51314,0.021236395463347435
51315,0.021551256999373436
51316,0.16273364424705505
51317,0.14156508445739746
51318,0.032025936990976334
51319,0.12069354951381683
51320,0.0750015452504158
51321,0.030579840764403343
51322,0.04276871308684349
51323,0.1879904568195343
51324,0.024605801329016685
51325,0.02732972614467144
51326,0.04689455404877663
51327,0.02110266126692295
51328,0.04580797627568245
51329,0.0
51330,0.030579840764403343
51331,0.0
51332,0.1757204383611679
51333,0.04181177169084549
51334,0.2648438513278961
51335,0.0
51336,0.0
51337,0.0037770112976431847
51338,0.13269145786762238
51339,0.0
51340,0.0
51341,0.007314299698919058
51342,0.22031967341899872
51343,0.17388376593589783
51344,0.0
51345,0.06585416942834854
51346,0.021551256999373436
51347,0.10559559613466263
51348,0.27225181460380554
51349,0.0037770112976431847
51350,0.007314299698919058
51351,0.0
51352,0.014700943604111671
51353,0.009644091129302979
51354,0.024171171709895134
51355,0.0
51356,0.03378527611494064
51357,0.0
51358,0.08951334655284882
51359,0.0
51360,0.033305466175079346
51361,0.02732972614467144
51362,0.09119245409965515
51363,0.02732972614467144
51364,0.0037770112976431847
51365,0.15877294540405273
51366,0.02732972614467144
51367,0.0
51368,0.6223618984222412
51369,0.030850505456328392
51370,0.07529318332672119
51371,0.2697562575340271
51372,0.25496265292167664
51373,0.026057323440909386
51374,0.0
51375,0.0
51376,0.0
51377,0.006110802758485079
51378,0.024605801329016685
51379,0.0
51380,0.03378527611494064
51381,0.007314299698919058
51382,0.03362424671649933
51383,0.008192569017410278
51384,0.027645079419016838
51385,0.004534929990768433
51386,0.0037770112976431847
51387,0.0
51388,0.048742737621068954
51389,0.0
51390,0.1492496281862259
51391,0.41028672456741333
51392,0.1290302276611328
51393,0.0
51394,0.0
51395,0.024614281952381134
51396,0.0037770112976431847
51397,0.0
51398,0.14216795563697815
51399,0.0
51400,0.007314299698919058
51401,0.0075637721456587315
51402,0.007314299698919058
51403,0.0
51404,0.026057323440909386
51405,0.10365249961614609
51406,0.05040087178349495
51407,0.008192569017410278
51408,0.030850505456328392
51409,0.0
51410,0.39330539107322693
51411,0.02110266126692295
51412,0.021551256999373436
51413,0.0037770112976431847
51414,0.0
51415,0.0
51416,0.0
51417,0.06484368443489075
51418,0.10559559613466263
51419,0.0
51420,0.05620964616537094
51421,0.030579840764403343
51422,0.0
51423,0.15913677215576172
51424,0.0
51425,0.021236395463347435
51426,0.025155236944556236
51427,0.0
51428,0.026057323440909386
51429,0.0
51430,0.0
51431,0.0
51432,0.021236395463347435
51433,0.0
51434,0.0159734096378088
51435,0.05522460117936134
51436,0.05053751915693283
51437,0.0
51438,0.0
51439,0.0
51440,0.0014435113407671452
51441,0.0
51442,0.06277968734502792
51443,0.0
51444,0.23111559450626373
51445,0.021751871332526207
51446,0.0
51447,0.09218667447566986
51448,0.0
51449,0.0
51450,0.08629702031612396
51451,0.16795821487903595
51452,0.1290278136730194
51453,0.009077075868844986
51454,0.6779118180274963
51455,0.10136232525110245
51456,0.0
51457,0.08138225227594376
51458,0.03800630196928978
51459,0.0
51460,0.0159734096378088
51461,0.008675109595060349
51462,0.16795821487903595
51463,0.012734541669487953
51464,0.0
51465,0.0
51466,0.02543662302196026
51467,0.0
51468,0.0033928488846868277
51469,0.033562712371349335
51470,0.025001993402838707
51471,0.07628036290407181
51472,0.031357377767562866
51473,0.0
51474,0.0
51475,0.13626687228679657
51476,0.022067224606871605
51477,0.0
51478,0.033204276114702225
51479,0.026851316913962364
51480,0.09037493169307709
51481,0.188386008143425
51482,0.0011338070034980774
51483,0.0
51484,0.0
51485,0.006535467226058245
51486,0.15726329386234283
51487,0.0159734096378088
51488,0.0
51489,0.20077930390834808
51490,0.14418205618858337
51491,0.0
51492,0.0041338419541716576
51493,0.0
51494,0.11484038084745407
51495,0.0
51496,0.0159734096378088
51497,0.009077075868844986
51498,0.2795591950416565
51499,0.09588401764631271
51500,0.12947236001491547
51501,0.1695573478937149
51502,0.031357377767562866
51503,0.014944156631827354
51504,0.004627234768122435
51505,0.009093085303902626
51506,0.0
51507,0.10808786749839783
51508,0.27877840399742126
51509,0.0
51510,0.08204475045204163
51511,0.02543662302196026
51512,0.031357377767562866
51513,0.0011338070034980774
51514,0.3529207408428192
51515,0.19315525889396667
51516,0.0
51517,0.10237646847963333
51518,0.031357377767562866
51519,0.021751871332526207
51520,0.025001993402838707
51521,0.1478157937526703
51522,0.0
51523,0.03796970844268799
51524,0.0
51525,0.2669207453727722
51526,0.12486331164836884
51527,0.0
51528,0.39159733057022095
51529,0.0
51530,0.4762057363986969
51531,0.019296692684292793
51532,0.24815191328525543
51533,0.0
51534,0.03262978792190552
51535,0.03294514864683151
51536,0.3098975718021393
51537,0.0159734096378088
51538,0.026402728632092476
51539,0.0
51540,0.03262978792190552
51541,0.03583521768450737
51542,0.031357377767562866
